UserId,ProductId,Rating,Timestamp
A2WTWKGP9WES1Q,9746427962,1.0,1349654400
A3D0SBB68TTET,9746427962,5.0,1350086400
AL74FP10LMX8Y,9746427962,5.0,1397779200
AYTK85H56WQ5F,9746427962,5.0,1376611200
A18M9192WX98HP,9746427962,5.0,1397433600
A13W8KHF7Y1S51,9746427962,5.0,1390435200
A2OP35XWVTJYDK,9746427962,5.0,1382486400
A2P5RDTIGF6XRO,9746427962,5.0,1398902400
A2KG1LYT548UFB,9746427962,5.0,1364601600
A1JKZAOB9S4DF2,9746427962,5.0,1401840000
A2ZMU9L93JSFSR,9746427962,5.0,1364947200
A3GDBKK2C9PXFS,9746427962,3.0,1349913600
AMQDTJZRXBPCR,9746427962,5.0,1338076800
AWYRXPZS8TRGJ,9746427962,5.0,1356912000
A2T4Y9EBPRLWB0,9746427962,5.0,1344297600
A27TQSFIAZX3ET,9746427962,5.0,1363996800
A2W26TXNIF6OFH,9746427962,5.0,1296691200
A1TKC6GRRBJA4T,9746427962,4.0,1391212800
A1TNQ0QMWCUBCL,9746427962,4.0,1402617600
ALKCBFG5L6FCJ,9746427962,1.0,1355875200
A31A7SV73QLTZS,9746427962,5.0,1354147200
AL4QPSP65J7IE,9746427962,5.0,1327190400
A3VJPW9T8D6P4Q,9746427962,5.0,1351555200
A1KEESMVTONAGJ,9746427962,5.0,1338595200
AKYM22HHJ4576,9746427962,5.0,1316390400
A2UW1YLL8TKAVZ,9746427962,5.0,1327881600
A3QJSZDRC4DXB9,9746427962,5.0,1357948800
AVISXECDOZRGQ,9746427962,5.0,1348790400
A1BFS260JO9TZJ,9746427962,5.0,1389571200
A2T63MAMWZQ46C,9746427962,5.0,1398297600
A16JWRFT5IHYRA,9746427962,5.0,1404259200
A2FBYXWTRB3TN3,9746427962,5.0,1359504000
A2ML3OG7R68XFP,9746427962,5.0,1336780800
A1EGRLCSMRGOOX,9746427962,4.0,1369958400
A22FYS1K1E18ET,9746427962,5.0,1400284800
AF508G9N8T5OY,9746427962,5.0,1325635200
A2VB5TIINLFO7B,9746427962,5.0,1404000000
A1HB4DFQC6ZGHW,9747842297,1.0,1373500800
A104D62WJII6KP,9747842297,5.0,1388448000
A1OVF6WMXX9CBS,9747842297,4.0,1394755200
A5ZBX8PFDNIKE,9747842297,2.0,1398816000
A2Z53Z2IXPFE4A,9748668525,5.0,1379980800
A1BT4VX5UXV2P9,9748776093,5.0,1358899200
A23I9CZ4MCWD7G,9748776093,1.0,1361577600
AUL78LW1ZS9EW,9748776093,1.0,1364860800
AA51P4U4RMPQE,9748776093,3.0,1361923200
A3UW44EC9K7SP2,9748776093,1.0,1368662400
A3GPN4M7QLFT2L,9748776093,2.0,1359590400
A15HBNI7E4H4I2,9748776093,1.0,1373068800
AFD1XMFDOUYW8,9748776093,4.0,1384387200
A3CGZE3WU9FFML,9748776093,3.0,1376006400
A2LR2XYBPSDPS,9748776093,4.0,1352937600
A72QEHDVRNTBC,9748776093,4.0,1366934400
ABODWS6KT9V1W,9748776093,3.0,1355270400
AL7CQDK6QOGNF,9748776093,5.0,1360108800
A26SAG6L9SBH08,9748776093,5.0,1350345600
A31TGG4GXEBG0Q,9748776093,4.0,1399852800
A13RB9IGV06SRF,9748776093,1.0,1401926400
A31H6EDAGQ4N52,9748776093,5.0,1366416000
A6CGFXIVJNRG0,9748776093,4.0,1358035200
A3UZ13EXH4MO9D,9748776093,5.0,1374624000
A1IJO0HZ1ONCWH,974935706X,2.0,1397088000
A1UXVUM6G2H7D6,9749377397,5.0,1396224000
AEU1BMGTLIUNO,9749377397,5.0,1372809600
A328HZ1HAUPEY9,9749377397,5.0,1387497600
A3G5CK0SAWTMK6,9749377397,1.0,1366156800
A25PEHBZLLHTTF,9749377397,5.0,1385683200
A3A36DP9IJPRPF,9749377397,5.0,1368057600
A108HJD2ESJXUY,9749377397,4.0,1361836800
A2Z3DE1JHTWYQX,9749377397,4.0,1399507200
A32ZF8TRWMR1B9,9749513444,1.0,1368057600
A224SVFBOORJRM,9756518006,1.0,1385596800
A2T7A5AIJI9CCF,9756518006,1.0,1388188800
A1296LFHAMDOYP,9756518081,5.0,1381795200
A77EO8HXDT3II,9756518081,5.0,1395446400
A36M0NAGBV38SU,9758086243,4.0,1379808000
A3LMILRM9OC3SA,9759091062,2.0,1405209600
A1ZEFDGH5VS0EQ,9759091062,2.0,1405209600
AQZ2MQC5NXN9,9759091062,2.0,1388448000
A2K8K9WVD7FNMG,9759091062,5.0,1378166400
A1E6KFB5MUA6JD,9759091062,1.0,1399420800
A3AVQBR7HHOE1X,9759091062,1.0,1389657600
A30IP88QK3YUIO,9759091062,3.0,1388102400
A23JG9NJNQ3WXO,9759091062,1.0,1383523200
A3437C79W6IORP,9759091062,5.0,1393545600
A2RDQX62GRK6SU,9759091062,4.0,1380672000
APBQH4BS48CQO,9759091062,3.0,1400544000
A2T5IANBMPPQQ7,9759091062,1.0,1402617600
A3FE8W8UV95U6B,9759091062,1.0,1392681600
A3DG2I5KGLK73K,9759091062,1.0,1392940800
A4QK28MB0Y8R8,9759091062,5.0,1377820800
A2550BO5C6CC4O,9759091062,5.0,1370563200
A126J8DRHTQBT0,9759091062,3.0,1395360000
A30NKV5H3TPHIT,9759091062,3.0,1392163200
A1EVGDOTGFZOSS,9759091062,5.0,1390435200
AJAT0Z7G78AKG,9759091062,5.0,1373241600
AP5WTCMP6DTRV,9759091062,1.0,1389398400
A21IM16PQWKVO5,9759091062,5.0,1392681600
A1TLDR1V4O48PK,9759091062,2.0,1396742400
A2PHMQ53HYJX5E,9759091062,5.0,1381622400
A2W5CUXW018S4X,9759091062,4.0,1388188800
A3VCJ1D1Z4J8W,9759091062,5.0,1379894400
A29WF3KXZ6C1OD,9759091062,1.0,1395014400
AY4CBEDCI5Y2V,9759091062,1.0,1393977600
A21E3CB2A1B149,9759091062,5.0,1400025600
A3ON6E699JT6CE,9759091062,3.0,1402531200
A2ONROQ0ITT7HX,9759091062,4.0,1394841600
A1O2WUVJ9OKUTO,9759091062,5.0,1346716800
A6F8KH0J1AVYA,9759091062,5.0,1379116800
A2MMRRW7920RM,9759091062,5.0,1380585600
AXPKZA7UZXKTT,9759091062,4.0,1382054400
A25PW8VQJ611EA,9759091062,5.0,1377734400
A1ZLDDN5J9CFIO,9759091062,1.0,1396569600
A3VJUKZWK13TRI,9759091062,2.0,1399852800
AB4OYPWGHYAPO,9759091062,1.0,1387497600
A2SIAYDK7GG7QA,9759091062,3.0,1383264000
A1JCFYU0BE7XTI,9788071074,5.0,1386633600
A3G5OBREQKB7FR,9788071074,5.0,1378166400
A2K8SAFPHOJSG9,9788071074,5.0,1369612800
A3GJFDRP3Q8GV5,9788071074,1.0,1372291200
A1B9QR40IL84M4,9788071074,5.0,1385510400
A1ONB0P2P4V81E,9788071139,1.0,1370131200
A34EQAIKKUWYYW,9788071139,5.0,1315785600
A1B93VD33V6JGK,9788071139,1.0,1370044800
A1HGNPI5XWPA5C,9788071139,5.0,1360108800
AABAFCMZHEO1U,9788071163,4.0,1369353600
A3KK59I1TY3MRB,9788071171,5.0,1403222400
A3UQXHI88S7XAX,978807118X,5.0,1341273600
ATLDUADWJMTT0,9788071198,5.0,1383177600
AUM9K0KZGK653,9788071198,5.0,1391472000
A3I1F82WEKU6PG,9788071198,5.0,1352851200
A2Y4DGV80FJKWD,9788071198,5.0,1387411200
A9ZWBJK55DLZ9,9788071198,5.0,1355875200
A3BKEDXQG5HLRR,9788071198,5.0,1383350400
A3HMLMXJ5YQURK,9788071198,5.0,1388707200
A3UTG1EE19J916,9788071198,2.0,1386201600
ADWMDQ9CFNTA1,9788071198,4.0,1370563200
A39J2GNAMPZF2W,9788071198,3.0,1391558400
AAGYIGVSH2MIX,9788071198,1.0,1355097600
A36F3MHL9JD8ET,9788071198,5.0,1391472000
AWHWO1LUI8J1X,9788071198,5.0,1359158400
A2XTD715SMBVX3,9788071198,5.0,1355875200
A1RON1NZIGQNBO,9788071198,1.0,1389830400
A2LWZYTCZ9IDRV,9788071198,5.0,1357862400
A2MD9XAN2I6SE5,9788071198,1.0,1361577600
AA394CGT3GNYH,9788071198,2.0,1400716800
A9MYCYZT8EMMX,9788071198,5.0,1374537600
A33WIH2J5U3UXL,9788071198,5.0,1370649600
ATX9OC5P7XBM0,9788071198,3.0,1379721600
A1XQFWZJBKLEER,9788071198,5.0,1354492800
A2ORHBGD20H0OH,9788071198,3.0,1405036800
AQ3DINQH0WH46,9788071198,3.0,1363651200
A1AULGMNH7SO2V,9788071198,5.0,1340582400
A45MRF677Z7PX,9788071198,1.0,1364256000
A1G56R3VVU6VRE,9788071198,3.0,1383523200
A2M7AR6AFHZ62R,9788071198,5.0,1387324800
A1NIA6OW0N4LOO,9788071198,1.0,1375488000
A3ARZHCCRQRHRA,9788071198,5.0,1395619200
A12R85X0ED2JUQ,9788071198,3.0,1358380800
A1KEIWYH8085EZ,9788071198,2.0,1354233600
A14D2QHC2B1NQN,9788071198,5.0,1382832000
A1ZB60L19B5YZT,9788071198,5.0,1385078400
ALLPYLE7WAY1L,9788071198,5.0,1403481600
A2I8WY04NM1FR,9788071198,5.0,1381968000
A1U94C08ZTAYE,978807121X,5.0,1352678400
A3827WHBKQQF8T,978807121X,5.0,1379030400
ABH3MVCY6IGA9,978807121X,1.0,1386979200
A34FMN6PYDDU6V,978807121X,5.0,1402963200
AP238VB80KHTC,978807121X,5.0,1396396800
A1GNZ4F1S6VTSH,978807121X,5.0,1389139200
ATRSMN161M9GU,978807121X,5.0,1333584000
AVOF2TL7T400U,9788071260,4.0,1369094400
A3DPSWDPSG2LTE,9788071260,1.0,1364860800
A3HH9WA1LOMK9P,9788071260,5.0,1358553600
A2FYGUHALQQYK8,9788071260,5.0,1400112000
AXBDO994983U6,9788071260,2.0,1357084800
A2E9OLOQRK7M8T,9788071260,4.0,1401840000
A2J7HM7CIZ3CTD,9788071260,3.0,1395273600
A17O4CBSO0SKB7,9788071260,5.0,1346025600
A3LURPBMK4ZDIR,9788071260,2.0,1339632000
A3L7YV2UCQ7ZX,9788071260,5.0,1366934400
A2T2Y8FW0NLILV,9788071260,5.0,1379894400
A2PZOIS5NOHEA,9788071260,5.0,1362009600
A3GFGEY12ATN4G,9788071465,5.0,1389139200
AYYB9EFFG2GVA,9788071511,5.0,1381190400
A2IW10BPHCYQG2,9788071538,2.0,1349913600
A2D3A9A58X5RMZ,9788071538,5.0,1366675200
A3GA66GJ70SG7A,9788071554,5.0,1373241600
A35PF7XADVB60C,9788071570,4.0,1363219200
A2CVC21HIZ1PO7,9788071570,5.0,1352678400
AG0MJ41NXPM35,9788071570,5.0,1366156800
A2OHAJBHJK2Y3E,9788071570,5.0,1386460800
A3SR4T76JKA0QR,9788071597,5.0,1348444800
A2FB1KU4IY812V,9788071597,4.0,1387929600
A2285KGCYXO71H,9788071597,5.0,1402617600
A16D9H9KJCRV1Y,9788071597,5.0,1327795200
A2P19WZ6WD2OZK,9788071597,5.0,1357084800
AKRUFGYZHI8P1,9788071597,3.0,1368057600
A28H72UFHPN9QN,9788071597,4.0,1360368000
A2DMIEUMKD3VYD,9788071597,5.0,1401667200
A2Z89FDEA8TLZ2,9788071597,3.0,1370995200
A1KHY2OJNT409Z,9788071597,5.0,1397952000
A33MKXDOOI6T0R,9788071597,4.0,1395014400
A2SZCH2I05ZETG,9788071597,4.0,1364688000
AK4E5J6IVE11R,9788071597,5.0,1397606400
A1KQ79CU1EA754,9788071813,5.0,1371600000
AGBK2UBSBV0OR,9788071813,5.0,1359590400
A3K5ZI737LDUOG,9788071813,5.0,1377993600
APKI65S1D3AHW,9788071813,5.0,1361318400
A1XMC5AMIQKVJV,9788071813,5.0,1401753600
AXJAR4KM54KVW,9788071813,4.0,1354752000
A1FOI078VYL0BP,9788071813,5.0,1382918400
A19VPNGSJK19PE,9788071813,5.0,1362960000
A396ZSFP8XV4O1,9788071813,4.0,1353801600
A1ZKE84PVHR3N9,9788071813,5.0,1356480000
AIQMY3PN8ZF9,9788071813,5.0,1362355200
A28PWHLR92QPQS,9788071813,5.0,1361232000
A27XYPIP5FQUZT,9788071813,5.0,1369612800
A2TV0VZJI1ZD33,9788071813,5.0,1363651200
A3374Z6CYWF8YK,9788071813,5.0,1359417600
A1O8JBGRANCVEO,9788071848,2.0,1355443200
AA75INOMAHULX,9788071856,5.0,1398470400
A1RFITZDNVIA0T,9788072097,5.0,1388707200
A5GI8R9A9IFV3,9788072097,5.0,1358640000
A3LEGZWFK44DJ8,9788072097,5.0,1352073600
A1VW4D5B59VZQW,9788072097,5.0,1399852800
A3VMD3B59TAB85,9788072097,5.0,1360540800
AM6TZU9POUAL,9788072097,5.0,1369094400
AVYRG8E15WAK7,9788072097,5.0,1361923200
A1D6EV5BKMM8OU,9788072097,5.0,1356393600
A4BTNUSVHTE0I,9788072097,5.0,1388016000
A1EVAE0Q2E2V0K,9788072097,5.0,1334880000
A2DO226S09AIEG,9788072100,5.0,1324425600
A32AIFEBI1X4MR,9788072100,4.0,1329782400
A248P6F309UXRF,9788072100,5.0,1373068800
A2F1CMMQ2M7IIQ,9788072100,5.0,1359504000
A2575DBNU90OA6,9788072100,5.0,1353628800
A10GKM76NOQLGE,9788072100,2.0,1334966400
AH7S8WUFHIBIC,9788072100,3.0,1325894400
A3HDFRFKJAGS97,9788072100,5.0,1358294400
A258GDNRBC6BC1,9788072119,4.0,1357084800
A2PV4WPV010BDP,9788072119,5.0,1355788800
AWXLQX6FSEZA1,9788072119,4.0,1350259200
AHH534KJMCNRF,9788072119,3.0,1357516800
AXBF3OLBP9QP6,9788072119,5.0,1359504000
A2A6TB2DZ99DB,9788072119,5.0,1384473600
A3GDFAUEOR245Y,9788072119,5.0,1358121600
A3RUXBGZOQLC1G,9788072119,5.0,1404777600
A15UJADUAS68JI,9788072119,5.0,1338163200
A29UK7GM2HXMIE,9788072119,5.0,1356393600
